id,text,label,sentiment
15676, LMAO...but you`ll still have me! I am thoroughly enjoying our conversation,2,positive
21166, You know what they say about great minds...,1,neutral
24167,Jacqueline Wilson day on CBBC,1,neutral
4344,"Free version allows only up to 5 habits to be added, but app description doesn't mention it. Had to spend an hour setting up habits then uninstall the app and find a new one.",0,negative
20370,Cops tell #Tori`s Dad they may never find her remains  http://lfpress.ca/newsstand,0,negative
18266,Surfing the web...,1,neutral
16284,ughhh studying for finals i wish i could go to prom,2,positive
22895,ive spent a lazy day today finding some interesting people to follow  its reinforced the saying... it takes all sorts of people ...,1,neutral
11359, Cool. You should qik some stuff from the newsroom sometime. LOL.,2,positive
2879, aww  cant wait till u get 2 Sydney ;D i missed out on tickets tho.. :O ****,1,neutral
4657,Kimberlee Hatch!!!!!!! I miss you,0,negative
23994,Reading through today`s paper along with some watered down coffee compliments of my `rents...,1,neutral
5663,It took me a while to login because of terrible security checking. And after it suggested to migrate all the data from Wunderlist without option to cancel. Terrible beginning.,0,negative
3653,The app does not work. I can use my phone freely but it seems like a great app. Also there is no instructions for LG phones.,1,neutral
5987,i wish i was in Jonathon Ross` audience right now,1,neutral
9351, argh! color me jealous! That rain I asked for the other day still hasn`t gone away,0,negative
5341,I have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!,0,negative
11583,Waiting in line for the Beast with Matthew.    I won`t be riding.,1,neutral
8871,is goin out  to  dinner!,1,neutral
5455,_II It`s foggy here,1,neutral
9095,nice but I wish it had more flexibility.,1,neutral
20944,i wish it was summer,1,neutral
21482, - thank you - I take that as a compliment if I may -,2,positive
2428,Love this apps. Would be great if can aks before delete task,2,positive
23103,who has a day long text conversation? me.,1,neutral
10385,@Lou911 Lebron is MURDERING shit.,2,positive
3774,Good Cool,1,neutral
4658,"Using for a week now, i like seeing the statistics and that the free version will track 5 habits.",2,positive
2869,No option to set daily tasks as only Monday to Friday.,1,neutral
25264, - I think  did an amazing presentation about the whole 'keeping review items' and tax thing at BlogHer `08  She`s awesome!,2,positive
14190,is  wishing work was done soon  <3,2,positive
18285, whaaaat what about your house? You`ve been working so hard on it!,0,negative
12451,why on twitter does no one talk 2 me i know your all celebs and i`m nt but it`s nice to be spoken to once in a while,2,positive
12705,alrightttt twitter. i have netball nowww  this is my 600th twitter haha  byeeeee,1,neutral
20387,http://twitpic.com/4jkes -   Here`s your follower count.,1,neutral
8426,Best task app I've found with reminders and a variety of tasks types. Keep up the good work.,2,positive
14159, because i stopped today :S wish me luck.....  (had to overload first),2,positive
2109,Sucky day so far hope it gets better,1,neutral
1171,Thinks FML should changed to LML (love my life),2,positive
16397, can you give me the link for the kimba diaries please?,1,neutral
23189, yeah i did haha 3rd episode is up as well,1,neutral
17414,is gonna go yoga-ing with a jumbo cup of coffee!!!!! Thinking about it is making her very happy!!,2,positive
24011,"Been working on a framework for web based #SL application. Have product registration, server, login, site, security, & comms all done",1,neutral
9038,"Great and powerful app, except for one thing: location doesn't work when entering addresses. Whenever I type an address with house numbers, the location recommendation list never contains the house number...",1,neutral
21135, I can understand the fear. I feel that way about many things. You really need motivation to overcome it. Mine was guilt,0,negative
120," I had it! On my itunes, but then I lost all my songs.",1,neutral
20697,Is in serious pain.,0,negative
2388,my gawwddd ! 6 headshotss inna row? im on fyaaahhh!,0,negative
3955,"Great idea, but missing something and feels incomplete.",2,positive
1983,It's a very efficient and useful app but I'm disappointed in the stats function. It started out lagging a day behind - fair enough - but now it's at least 5. I like having stats to motivate me and this feature is now useless.,1,neutral
3238,"oh happy day!!! nice weather, smiling, happy baby and icecream later",2,positive
25893,back from lunch and I just remembered I have to join the daily recap with JB,1,neutral
2284,Good apps. However I want to quit the subscription. Could u help me?,2,positive
6682,  pleasure  anytime,2,positive
2327,"Beautiful UI/UX design. Very easy to navigate and the developers keep adding useful features. If you're looking for an app with a to-do list feature and a pomodoro timer, TickTick is a great choice. I don't use the premium version and so far, I've still been able to access a lot of features. I highly recommend this app.",2,positive
10180,ShaunWoo hate'n on AiG,0,negative
10520, Thanks for that,2,positive
3525,I need one more follower.,1,neutral
2982," Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure",0,negative
26816," LOL!  Considering the recent debate on DL, I`m not touching the bad boy thing.  I like the logical ones.",1,neutral
8324, I`m still working.,1,neutral
10829," i`m a huge fan of Take That since i was a baby.. Yeah, 6 months really feels like 5 months.",2,positive
7773,add notebook page,2,positive
9172,"I like this app, because it fits well in my daily routines and offers very many settings, especially regarding appearance. It has some basic design flaws and misses some easy opportunities, but all in all it is a valuable application for my personal time management.",2,positive
3395,It`s a beautiful nice day and I`m stuck inside!,2,positive
4938,"Could be good if basic features like icons weren't locked behind a paid subscription. Update: your calling THEMES an advanced feature because you want to not because it is one.... Sorry but changing the background color to black, which it should be in the first place isn't an advanced feature, it's about one line of code. I'm a software engineer myself and know the difference between the two. Same goes for icons which are essentially to app functionality. Check out Notion for a great example.",0,negative
710,"Well, my dog still isn`t at the shelter. I hope someone good has him",2,positive
27435,"Back from cycling 20 miles on virtually traffic free roads,the sun almost shining,new PB great start to the day",2,positive
1533, pansy  wtf codeh?!,0,negative
27373, hey you weirdo! haha jk! I love you!,2,positive
7002,Okay so I`m trying to be happy and deal with my problems and my friends` also. Its hard,0,negative
9676,It's just a skin for Google calendar.,0,negative
6079,"I love this app. I use it for everything. Except every new day, the widget is blank. I go to the app, check the list, confirm I have things to do, go back to my homescreen, and it is still... Blank.",1,neutral
14145, Your STFU E3 list link is broke,1,neutral
18353,Damnit Day 26 is at Northpark mall..I use to live near there  someone steal Mike for meeee!,0,negative
25443,Bloody sunburned,0,negative
304," I saw the play of it here, it was amazing",2,positive
2909,"It's too confusing for me. I got the part, how to play the game. But the 
rewards are too many and too confusing. Would have loved the app, if the 
game was simple with better graphics.",1,neutral
13325,(that was a  btw -_-),1,neutral
3495,The app is crashing and not working . plz help. -XDAOfficial . Edit: Now I can't even sign in !! All settings are in Mandarin !!!,0,negative
22862,why the hell is youtube not working???  NO NO  NO NO   NO  NO NO NNO NO,0,negative
2525,Just got a call from my Realtor saying I have another showing on Sunday. No offers yet  but at least there is a lot of interest.,2,positive
22876, sorry love had no left overs  but come through sat @ mi casa for ton`s birthday! we`ll have tons of food,0,negative
16620, I know. But it won`t be the same,1,neutral
802,"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out.",0,negative
6459,I have tried few. This is my choice for work and private use,2,positive
6698,"When I first downloaded this app I loved it. I enjoyed being able to see my day at a glance and everything was working fine. For some reason the widget will not open the app for me anymore and I have no idea how to fix it. I tried to uninstall the app and install it again and it still doesn't work. Anybody has any suggestions, I'm open to them. I use an android. Just to clarify, the app itself is still working, the widget is not.",1,neutral
22859,Tom graduated today,1,neutral
17737,I just single handedly killed 4 flies and a crane fly with my hairbrush!! I`m gonna go disinfect it now...but bugs beware!!,1,neutral
22510, I think I might get some of that today.  My throat is killing me! It feels like it`s in my lungs,0,negative
9975,haiszt.. im here in the office doing nothing but tweet haha! fun!,2,positive
9394,Love it. I wish there was a reminder option for when things ended as well. I think there used to be. Or maybe that was another app.,2,positive
27277,I Need a freaking adventure.,1,neutral
18389," John ohh, I like you. Like, Like-Like you.  Best show ever. <3 the maine.",2,positive
2360,"Free version limits you to 9 checklists, but ad-free, intuitive and extensive functionality are totally worth it. Best feature IMO is shared lists and ability to assign tasks to certain people.",2,positive
11671, very talented Sam,2,positive
7724,This headache is killing me yet I need to cover some boring police event.,0,negative
16063, went to wingstop without me,1,neutral
23571,just finished YSC runthrough for service! It`s gonna be awesome!  - http://tweet.sg,2,positive
624,"The app itself is great and I don't mind that there's a paid premium version. In fact I think that's a great idea, but I don't want to have to pay a subscription for a simple list app. I'd absolutely pay a generous one time price for it because the app is worth it, but I don't care for another subscription. I'll have to stick with the free version",2,positive
15265,These days have been looking better better betterrrrrrrr.,2,positive
5712,Good Morning All!   Hope everyone is doing well on this Monday!   Thanks for all the #followfriday recos!   I am blessed!,2,positive
11511,Grand Indonesia with mom n sisters...,1,neutral
11376,"Sitting in Mrs. Martins class, youtube is being stupid. and i REALLY want a popsicle!!! jealous of Sara",0,negative
12804,"() OMG SHUT UP!!! (sorry. still venting at that person who`s annoying me. It`s none of you, I swear  )",0,negative
2929, I work at a movie theatre in Toledo and I`d let you come see it for free. But it`s not in 3D,1,neutral
22137, she`s just finished!  The Pretenders now. x,1,neutral
9845, should I still come? Its gonna be a while,1,neutral
7369,So my first aid shift started out with some excitement but now it`s kinda died down...  I wish I could do this more often!,1,neutral
22460, 'toys'??? Advanced load carrying system. Low-cost 1-man outdoor shelter. I didn`t get the Wolverine glove,1,neutral
7104,Cool planner visualization tool,2,positive
10397,Lack of plans for tonight  Anyone going out?,1,neutral
7476,"Its a good way to manage your time, but after a while the timeline menu bugs out and stops sending notifications. Besides that the app is very good.",1,neutral
6238,"In the ""important"" category add option ""sort by group and list name"". Do the same for the widget. It is possibol to have important things from different category so categorising it in ""important"" segment make's it cleaner and easyer to track.",2,positive
248,"Wolverine Was BOSS! Seriously, And Will.I.Am Was In It, What The **** ??",0,negative
24141,If my phone dies I will die too!,0,negative
3578,seen loads of new photos and stuff of new moon and cant wait  lol (L) Taylor lautner lol   takes his shirt off 3 times yum =]... lol,2,positive
273,"Went to a party last night. Dindin and I showed up in matching outfits ) GREAT MINDS THINK ALIKE ) Anyway, happy birthday, ate lara",2,positive
24923, Two more tweets to go for 2345 tweets,1,neutral
4531,Facebook login not working,1,neutral
22417,mine too <3,2,positive
10926," already did... index finger, left hand... still bleeding, hurts pretty bad. I hate being clumsy",0,negative
7576, baby help me with math,2,positive
134, Nice to see you tweeting!  It`s Sunday 10th May and we`re celebrating Mother`s Day here today. So be nice to yer Mom,2,positive
5503,"Functional, does everything I want it to do, versatile and allows for both habits and one-off tasks. The only improvement I want to make is changing the colours of the completion status icons.",2,positive
2261,Lately i`ve been waking up with the sun in my face but not today..,1,neutral
18714,"urgh, i really hate that medicine",0,negative
12903, I hear you sister!!    Same here.,1,neutral
24060," Been there done that with the laundry!  you know it sucks, but it is so nice to of them to do it...just say thanks.",1,neutral
7028,I wish I lived closer to the girls.  I`m tryna chill on a Friday night!    ( next weekeeend! Drink all day AND night?!),2,positive
13985,sad that school is over gonna miss all my friends and teachers,0,negative
20086, thanks for the add  I`ll try again signing in later when I get home. If still no such luck then I`ll email someone,2,positive
15022, of course its not coming to boise,0,negative
12472, What you said is as good as day dreaming!  sorry to say that our country is in such a state....,0,negative
644,Its Friday! Only 5 more hours until I`m free!.....until tomorrow.  oh well,1,neutral
20903, Alternatively you could spend the afternoon reading 'Pride and Prejudice and Zombies',1,neutral
8570,"is suffering from hayfever, is drowsy from too much Piriton, and is heading to bed with the air purifier on",0,negative
6137,I guess I am too freaky for followers.,0,negative
1031," new album is truly genius, so happy with it",2,positive
9547,Sugar Free Should Have Gone Through In stead On 2 Grand  They Were So Good and 2 Grand Is A Bit Too Cheesy,1,neutral
15278,"making more muffinsss, wheat jerm AANNNDD psyillium husk",1,neutral
6395,Easy to use and has all basic functions required,2,positive
14197, oh no your sick! I`m feeling kinda sick too  and I`m hating this overcast weather!,0,negative
3592,1 more day!,1,neutral
10514,is upset about the whole GM thing. life as i know it is so screwed up,0,negative
11010," yeah, its super **** today   Stupid writing!  ugh",0,negative
10869, fun who did you go with??? Another park no invite!  LOL,1,neutral
16315, hey you!,1,neutral
92, Hi  how are you doing ???  *just joined twitter...*,1,neutral
9281,Wow... I was tricked into the #hoppusday hype today....,2,positive
20509,Ughh. That Miley creature song has infested itself in my brain!,0,negative
16345,"Boingo connected without fuss this time, but it`s slower`n snail piss...    (MDW, Food Count between Concourses A and B)",1,neutral
8888,"Doesn't sync properly anymore. Have been using the free version of this calendar app with my Google calendar for years without problems. But for the last half year or so, the appointments don't sync, the invites don't get sent. It has become unusable and unreliable. I have had to switch to the Google calendar app now.",0,negative
2383,"Played ball at the park, coached a youngster on fundamentals.. Goin home to steak and lobster.. Word up",1,neutral
9694,"It was working ok for a couple of months, then would not let me sign in.    Funny thing is I don't remember signing out!  I would simply hit the icon on my android and it would just be there.  Sure looks like it works for others.",0,negative
15158," that`s family for you  imna crash, woke up 630 3 days in a row....lol",0,negative
22103, super stressful day & can`t sleep...glad I found you your so sweet to take the time to make strangers feel good.,1,neutral
3112,"Engaging and effective. It doesn't seem to be possible to use a Google Play balance to pay for gems, though.",2,positive
19486,HEY YOU` ALL SUCK;its anybody on there :s im so bored common answear me,0,negative
10416,"F*** up big, or go home - AIG",0,negative
4128, omg! I dont blame you! hope you didnt hurt him too bad,2,positive
27010,"California`s budget deficit (now at $24.3 billion) means big problems and lots of cuts, including 220 of our state parks",0,negative
1940,widget is not working completely. It does not sync with the app. Plz solve this problem,0,negative
2404,Up and at`m   getting ready for work,1,neutral
2294,symphonic I,1,neutral
25996,   poor Stuart...    I was wondering where he was!  Moving day today!I expect a welcome cake or case neighbor .... hehehe,1,neutral
23517,will be heading to baguio in a few hours.,1,neutral
10874,"first year in ages where i`m not going to the crafty raft :O i don`t mind though, i don`t even like the crafty raft",0,negative
1531,I wish it would rain...but it won`t,1,neutral
13841,Wants to game tonight with her friends,1,neutral
24139,"[H]ouse starts on Sunday and I`m sad as I can`t afford Sky,",0,negative
1048,"Can't use with VPN. I practice Information Security and prefer to use a VPN whenever I can. I use 2 Norton & NordVPN (not of course at the same time). In both usage cases, when my VPN is activated it would say there is no connection. I have even tried different servers. Is there a reason that VPNs are a problem for your service? How is your data management & security? Does your company view people's data? How do you keep others from being to steal others data, because username & passcodes...",0,negative
22214,_artillero Hahaha. Sana someone`s selling the full version of 'Coding Workshop Photo Recovery Wizard' CD! Demo mode lang eh,1,neutral
3773,The app is lagging too much never happened before and when I try to plant it's not planting,1,neutral
9855,It's OK for now havent really done much with the app yet,1,neutral
2637,fun and helpful. graphics are awesome. just needs a few tweaks. too easy to cheat. i don't like the tavern because i am in recovery from drugs and alcohol so it's kinda anthemic. maybe a temple option would be a better social forum for inclusion for those of us who don't drink and/or use drugs. it would also be nice if you could continue to see completed to-do items after you have checked them so you can continue to visualize your progress.,0,negative
10245,Feet hurt...finally in bed...will not forget this crunch when it`s over...very very productive day today though,0,negative
17020,i lost my voice . what should i do ? it`s very torture,0,negative
492,Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.,0,negative
17185,thinks Aaron is pretty darn awesome,2,positive
199,Must head back to the office,1,neutral
2029," I know, thx  But I`ll be ok.",2,positive
18247, doin fine relaxin at work... Hardly working,2,positive
8866,Really disappointed with the full screen adverts now taking over this otherwise great app. Will be uninstalling and choosing another alternative app (there are plenty) big mistake by the developer!,0,negative
12889," why, hello there  How`s life on the other side of the screen?",1,neutral
25664," LOL, yeah I do it cuz it just seems that way sometimes don`****",1,neutral
23278, garcia bend- learned that lesson last night! I thought i was gonna throw up! Got our tix for fashion show at end of mo.,1,neutral
19261,ooooh.... I have a headache.  Got to go to work now,2,positive
9608,I set weekly view in settings and for few days the app worked fine but today i tried to go back to months view and i tried to access settings but when i try to do that the app closes,0,negative
24108, I also believe in some things are meant to happen.,1,neutral
27273,"@ RyanSeacrest : hi there might be a problem as it says no stream online, wat`s not right?",0,negative
5749,well going to sleep peoples!! night all twitterers!! loves ya!  *Welcome Home*,2,positive
1122, Yes...met Jon last yr at an interesting 'Questionning Agile' Agile 2008 session.  Don`t see him on this yr`s schedule.,2,positive
2908,"I like the idea and will probably keep using it but it keeps telling me I'm 
not connected to the internet even though I am. I don't know whether it's 
working fine and throwing errors or if I might be missing features due to 
these errors. Nonetheless worth downloading.",1,neutral
10134,"I think my bicycle and I just freaked out a custodian, who wouldn`t have let me in the building if I didn`t let myself in with a key",0,negative
19722,"http://twitpic.com/4w67l - Im hard core, you just dont know it.",1,neutral
26887,"Working on the store`s Facebook group, getting ready to relax and play some 360. I`m thinking Mercenaries 2 tonight; Me likey explosions",1,neutral
20476,  I know... he`s mad at us... :`(,0,negative
865, srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work,0,negative
7531,not really the app that I was looking for but ok,1,neutral
3833,"It is really a useful app and I liked it, But I have a proplem that my tree doesn't die when I leave the app. It actually blocks me from using apps, but when I remove it from the background (tapping the right button and remove it by scrolling up), I can open any app and forest stops working. What I want exacly is to make my tree die when I leave forest and never be able to use apps when I try to do so during focusing time. Please tell me if there is any solution for this and thank you so much.",2,positive
2943,Dell FX100 Pc-over-IP audio device (Teradici) is giving me a hard time in #Linux #Ubuntu Jaunty  Kernel isnt loading the snd-hda-intel drv,0,negative
6747, sorry mo. we thought that u have to work tomorrow  we go to the casino together too :?),0,negative
3693,"The app is excellent in it's working. However, it crashes frequently, making me uninstall and reinstall it. Typically I think it happens if I open the app after a few days, without closing it properly ( forcing it to go in the background).",1,neutral
277,Is miserable  i feel like im gona cry  sux!,0,negative
3039,"The app version has so much more to improve. Aside from being buggy, a lot of features are still missing compared tovthe web version. Four stars because it helps me nonetheless. I wish the team best of luck and thank you for Habitica! ✨",2,positive
20824, Oh no! I guess I`m officially a big nerd now. I heard the movie is great even if you don`t like Trek... and I do,0,negative
24573,http://tinyurl.com/67sk5r Follow my blog and I`ll follow yours,1,neutral
14771,"Being tall has its ups and downs , my legs are in pain",0,negative
5869, We need men to give their input too so I`ll fill u in on the time very soon,1,neutral
8536,Clear and easy to use,2,positive
5935,Not happy that when a new task is entered it goes to the bottom of the list instead of automatically to the top like it did in Wunderlist. It's crazy that you have to drag every entry to the top of your list.,1,neutral
23805, actually was planning on working @ w12th but alas meetings kaiboshed that plan,1,neutral
17555,In the middle of breakfast the school called.Yep...back to get Shey...AGAIN.3rd migraine this week or maybe one that never went away,0,negative
3005,"Pretty great app, motivates me to do stuff I normally wouldn't want to because of the prospect of leveling up. One small gripe I have is that if something with a reminder is marked complete before the reminder goes off, it still reminds you even though you've already done it. Also, sounds when you mark something, etc come out the Ringtone channel, not the Media channel.",2,positive
3316,"well no phone today, we are waiting till June 9th to get a better deal sooooo  but its all good",2,positive
11165," Rt/WestCoastGal88 - It`s the facial hair, they both need to shave  [Jr and JJ]",1,neutral
18679," grabe, norms. i researched; dami pala flamenco forms and sub-forms. kaloka!  i attempted a Solea. kaloka ang 12-beat!",1,neutral
27347,I soo wanna eat McDonalds Fries,1,neutral
2466,"i`m sorry i`m neglecting you, twitter.",0,negative
19060,My best mate found out that I am moving. She doesn`t understand I wanna do something with my life; Leaving to go to Uni..,0,negative
345,Very useful BUT needs Dark/Night mode. Am sure that aint to hard to create?,1,neutral
25572,"thers not many peole tweeting tonight... well suppose it is friday...evry normal person is out partyin, but im skint",0,negative
9126," look, i`m following you!",1,neutral
6700,good job!,2,positive
2369,Just a awesome app!! Update: This app has really helped with my adhd! Still love the app. Now if I could do email from it. It would be the best app I have ever downloaded.,2,positive
1285, Hey im a fan from New Zealand. Loving the show even tho we are soooo behind in the episodes! haha. Keep up the good work,2,positive
8916,"A glorified ""stock calendar"", as Tech Support calls it (the native Calendar app). Forget it if you have an Outlook calendar; notwithstanding what appears on the app, only Exchange is supported. Seems they spent more time on bells and whistles than the underlying architecture of the app",0,negative
8247,"Minimum 3 stars, no real problems so far. Nothing to compare it to but its bright and keeping me organized.",1,neutral
3091, ha... I thought you would enjoy the Family Guy reference... and I`m more bored than you,0,negative
1241, ahh ok! Enjoy! I`ll miss it,1,neutral
15298,trying to watch lost online very annoying and slow...the internet not lost,0,negative
8953,"I have used this app for my business for a looong time and love it. However can someone explain to me why I'm getting spam notifications from BC2 announcing my winning stuff like shoes and iPhones? At least once a week this happens and as I said I use it for my business and don't really have time to forward these things to 10 of my friends via Whatsap, which I do not use. If it's you guys, stop it. If it's some other hijinks then let me know how to fix it, please.",0,negative
1100,Almost to grandmas now. No internet there. I will never catch up on twitter.,0,negative
8699,Make it possible to attach images and links,2,positive
16441,i miss justin timberlake`s voice. i want him to make new album again,0,negative
8193,Leaving for Atlanta in the morning to catch JoCo and Pa & St!!! I`m excited! Missed P&S at D*Con last year.  That made me a sad owl.,1,neutral
5410,"Great app, keeps me on track and efficient. Helps me stick to my New Year's goals. Just wish we could add more habits.",2,positive
18810,Day 8 of the 30 Day Shred and Day 5 of Special K Challenge... I feel fantastic.,2,positive
13166,Kristen i miss you,0,negative
16852," yeah i think it just depends on what you`re doing with it, but at least im getting it for free  ill miss my sk though",1,neutral
23933, and this is better 4 me than a snickers bar or hersheys w/almonds.... which i use to b addicted to b4. i miss them  LOL,0,negative
7064,Nooooothing to do tonight,0,negative
8856,"Have been using this app for years and have loved it. However, a recent update that includes full screen ads alsolutely kills it. I do appreciate that the developer has kept the app clean and free for the last few years. But with full screen ads, NO, sorry.",0,negative
6049, i agree.,1,neutral
3507," concur with http://tr.im/kmVl, but people can`t wait. Don`t stop making VAS. When clouds become a commodity, do 'cross-cloud'",1,neutral
12597,  Hope everything ok! Can burr fix this?,2,positive
3318,I love those creditcard-sized memory sticks. And Microsoft keeps sending them to me,2,positive
7416, just got Zion tweet,1,neutral
3146,"I love Habitica. I love the social aspect of it. If it didn't have the social media portion of it, I probably would have unistalled it as,soon as I installed it. The social portion of it gives me a, reason to check it, and reminds me to try and meet my goals.",2,positive
12148," I will take lots of pics! it is really pretty there, lots of palm trees.",2,positive
9766, It starts again June 14,1,neutral
17418, sorry about that anna wintour repeated tweets!! sooo sorry  somethings up... | was wondering abt the quad tweet ;),0,negative
22338,do some research for my article,1,neutral
19293,At work full of weekend vengaboys zane lowe wolf from gladiators **** memories,1,neutral
26229,New picture  bored.,0,negative
5841, Yea once - me and my friends flew out to amercia to see her w/ the Jonas brothers  . have u? haha i hate bebo :p . aw cant wait,1,neutral
8764,I used past 5 years...Nice app .. But now More Advertisement ...so I uninstall the app..,0,negative
21051,"_BODUCH Awww, you will get more friends on facebook. Just be yourself and people will add you",1,neutral
6715,"a little confusing at first, but it transfers your calendar and alarms to the app. one bad part is it adds everything on your calendar. like if you add ""eat breakfast"" it'll go on your calendar. so that's only a little annoying since my calendar needs to be clear and easy to read. but besides that. it works well",1,neutral
3026,"I like it a lot. But it doesn't have as much of the GAME aspect to it. I wish there was a feature where you character could actually play in an rpg game using the equipment and skills you earned. You could have a little rpg game on the side and has cute little morality stories. Without it, it doesn't really incentivize much.",2,positive
6880,"Really nice, great new take on daily calendar but causes constant appcrashes",1,neutral
9865,"I love this would be 5 stars, but i have a few complaints.  First off,  i like that it syncs with google calendar.  I wish that it would sync with Svoice too. That away i can see my tasks list and notes for the day using svoice. Also it would be nice if i dont complete a task for that day that instead of having to delete it, i could move it to another day. Those would be some great features. Thanks",1,neutral
8677,i want some followers,1,neutral
2761, bored,1,neutral
3510,"BTW, hey ppl. lol TGIF. Hopefully ur day is gr8. Mine is aight. Feeling like it kinda sux I got no plans 4 the wknd....",2,positive
10388,KOBE IS GOOD BT LEBRON HAS MY VOTE,2,positive
1183,im hangin out with my cousin holly and tlkin 2 my grandparents.......  my phone went dead,0,negative
4675,I love the app. It has helped me a lot by helping me easily track my habits. I gave it a four because I sent them an email months ago they never answered.,2,positive
1411,"For me it takes a lot of additional actions to schedule a task and set the reminders. Even in free apps I can do it easier. For one task I've left comments from mobile phone, however I couldn't find then. They were only in the web version. Of cource there are things that I like: projects, subtasks, labels, reminders by location. And access from a mobile phone and a browser.",2,positive
2697,"thanks iPhone, you kept me up till 1 am. ****.",1,neutral
4492,Great but when you set a target date it doesnt remain as is and shifts to another day for that month.,1,neutral
21410, no    I kind of miss my first main.   Male Tauren Shaman named Icewater stuck at 61.  Maybe I`ll fetch him one day.,0,negative
5797,"I like the app. Except for some reason it now says it doesn't work with my account even though I can use it everywhere else. I've done all the ""IT"" things I can think to do. But to no avail. Guess I'll be looking elsewhere now.",0,negative
17815, which means i spend more time alone than with friends and family. how sad,0,negative
11327,RAIN why must you come 'after' I flat iron my hair? I have been rockin my curls for 3 weeks and today you decide to come out. not nice!,1,neutral
5038,It would be great if the notifications actually works!! I don't get notified by any task I put in at all,1,neutral
2760,  Happy Belated birthday hun!! My net broke  This is the first chance i`ve had to get online! Luff Yooooooo xxxxxxxx,2,positive
11852,just picked her kids up from Challenger for the last time.,1,neutral
6133,good.one,1,neutral
5272,So much fun to use and makes me feel better about doing everything I need to,2,positive
14310, lol we should start a group lol the **** sisters,1,neutral
5411, It`s your inherent humility,2,positive
8090,May the 4th Be with you all!,1,neutral
26448," I don`t think any of what i just said it true, i just had a rant about mcfly, i cant belive i did that  i feel ashamed",0,negative
14223,ah my tummy hurts  **** starbucks sugar/chocolate/caffeine,0,negative
4146,  Hi jonas brothers  you came to argentina la otra vez,1,neutral
479," I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy",1,neutral
335,at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes,0,negative
239,_Oyler Poor little woman with her smushed in head,0,negative
1397,By far this is the best to do list app I have used . But I have 2 issues with new widget. First :I can't press the icon and go to the app like I used to. The icon is gone now . And second: the font is too small .really hard to read my list .,2,positive
21027,___ haha im gonna follow my dreams now  well...ur dream haha im still reading over it for the 90th time  :p,1,neutral
2229, I agree with _Crazy it`s not worth it - block them & let Twitter police know about harrassment.,0,negative
3723,I love the concert... And it helps me for studies ...but it works good for a day... When I open it on the next day.... It crashes again and again.... Please fixed it.....it helps me for studies....,1,neutral
1467,_Divine take my advice lookin through the phone cost me my relationship,2,positive
8101,on the way to kuya jordan`s house for an O`s sleepover  !,1,neutral
2168," lmao, yep",1,neutral
5629,"Not impressed considering the size of the owner. Loses entire days worth of data if refreshed as prompted to ""apply update"". Shows lists differently on mobile app. Can't order some lists. Painfully slow to sync between devices when compared to ANY checklist app available. Annoyed since I switched from Wunderlist when Microsoft started ruining it.",0,negative
10917,Happy Mother`s Day to all the Mothers! Especially mine!  Enjoy ya day mothers!,2,positive
3137,i think that i`m the only 1 on!!!,2,positive
17702,get my wii fit in couple of hours!,1,neutral
18078,flashlight tag!  i love playing games in the dark.,2,positive
12640, you? hungover? never  I am not hungover & I don`t know how. I think it may be my new superpower. Is la Whalen at home? ****,1,neutral
24992, You must be scared to be trolling here. You guys are so sad.   #tcot #right,0,negative
3563,I love love love the app and ever since I bought the Pro version I've had it running in the background and was still able to access other apps I use for studying. The problem is... I can't access the store where you can buy various different trees. So all I'm stuck with are the defaults and the Wisteria tree I redeemed. Five stars if you can fix this problem.,1,neutral
14938, Thanks for the well wishes and hope ur day is also quite successful,2,positive
22110,Shen computer just broke  Time to get the old IBM out...,1,neutral
3349, Not had an offer like that for a while,1,neutral
13480,"Mobile phone check-in? Another fail! American`s service came close, but crashed at the gate. I`m now 0 for 3.",0,negative
3780,back home. man im hungry. getting ready..shopping,1,neutral
25528," again, surely the uploading could wait until you got home?  I`m all about enjoying the party when you can.",2,positive
18742, are you making fun of the  call-in guy?,2,positive
16502,Im wishing that i had the weekend off so i can go to SOL.,2,positive
909,"The widget, which is the whole reason I downloaded this app, doesn't seem to be updating anymore, even when I click the refresh button. Additionally, there doesn't seem to be a way to mark a task as not completed once you've already marked it as completed.",0,negative
23523,"UGGG my computer is running SOOO SLOW today, it`s driving me batty! Guess its time to remove files and defrag AGAIN UGG want a MAC",0,negative
2374," Im not getting any treatments, we are just gonna hang out at the pool and the hot tubs.",0,negative
18363,there is absolutely nothing to eat in my house... epic fail,0,negative
13290,Watching the Killers on JR. They are awesome. Too late though. They just cut the programme mid song. Twas my favourite too.,1,neutral
22878," Ohhh, he is very regal man-cat! But he is blocked",0,negative
457,this week of mine was not easy!  but finally it`s over! (:,0,negative
180, no sir...i woulda put honey...but i don`t have any,1,neutral
16765,omg i didnt tweet all that much today.... *sadness*,0,negative
