id,text,label,sentiment
15821,_aguirre  not going anywhere & when my book finally gets hre It will be cool 2 know wht Butch looks lk..LOL It was going in mail tdy,2,positive
3503,"Finally in my bed, & I must say, I had quite an evening. I`m ready to tackle this work week & see what next weekend has in store for me",1,neutral
192,"Pretty with nice add ons and integrations but more than once I've gone back to a long list I created to find it gone or reverted back to a very old version, so annoying. Don't need the song and dance this app offers if it can't save a basic list",0,negative
9579,--please do SNL every week!! i couldn`t quit laughing!! u+snl=best nite ever,2,positive
20952,"_ kk`s  have fun eating lol, remember shaun loves you haha",2,positive
24959, ui. where arre you going to study?,1,neutral
15418,wishing warped tour came to london canada.....,1,neutral
5711,"After 3 years, still does not sync with office 365 business accounts.",0,negative
13744,So sleepy again and it`s not even that late. I fail once again.,0,negative
13831,"happy mothers day to all the mothers, grandmothers, furbaby mommies, etc!  heading out for breakfast with my mom shortly",2,positive
10550,@ Safeway. Place is a nightmare right now. Bumming.,0,negative
4141,I love soo much !!!!!,2,positive
6825,Appearance good. Sometimes lags and don't update the time even after an hour.,1,neutral
24402,"...OOOPS AGAIN, the reply button is the RIGHT of the msg...now I`ll stop spamming",0,negative
26717," If they recorded it and sent it to people, they obviously meant for it to get out there.  But if they didn`t, I feel bad.",0,negative
25579,Congrats to Dave & Anna! Surprise proposal at the Enzian Theater in Orlando  http://qik.com/video/1638824,2,positive
2549," how tough was that, just wanted to hug her like my own",0,negative
7001,Great App. Keeps me on task and organized. Freezes a bit and didn't show all of my planned events. I had to reprogram but other than that no issues at all.,2,positive
3233,It would be better to add a comment on what exactly the time spent for every time we turn the timer on. Now it crash and never open in my new Samsung galaxy S10 lite. Uninstalling it......,0,negative
3875," I`d love for Nicky Poo and Bri & Howie & Aj, to wish me a happy birthday  please please please please pleaseee guys..",2,positive
2395, Perhaps they see it as the twitter version of pulling someone`s pigtails? Let me know if that works out for you.,0,negative
18468, Did they already get the tax money from Helio for his winning of the pole position! Ha ha!!,1,neutral
26104," - oh, COOL!! D. I`m going to like a bunchh of JB shows this summer... I am so broke now though  haha",1,neutral
27282,from last Montday`s award ceremony  http://twitpic.com/4jkvl,1,neutral
165,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,1,neutral
5267,"Started 2 days ago, learned to add new tasks, it's a good little way to push your will.",2,positive
4679,DIVERSITY DIVERSITY DIVERSITY TODAYYYYYY!!!!!!!!!!!!!,1,neutral
14748," oh dear, thats not good - I hope you get through it all with a smile",1,neutral
18718,Nobody likes to feel low priority.,0,negative
17943,happy mommys day!,2,positive
6142,You can put tasks on,1,neutral
18627,#HappyMothersDay to all the moms out there,2,positive
17841,PEOPLE!!! wat the hell is a follower on twitter???? I DONT GET IT!!!,0,negative
5815,_r I can`t get one either because of the dog. I`m pretty sure the bunny wouldn`t survive a struggle with Tom,1,neutral
2855,"Finally is working, but I had to erase the data on my cellphone =/ Later I'm going to check what happened with the avatar. Until then the rating gonna stay still",1,neutral
13150,At work and really slow for a beautiful day and a Friday.,2,positive
6593, hey cant wait 4 u guys 2 come over 2 jersey woop.... hope ur lookin 4ward 2 it coz we r  x,2,positive
19587, We`re running out of things to tweet to you.  Wish we could get your reply! Come to the Philippines?  TWEEET!,1,neutral
16177,happy mother`s day to all your mom`s,2,positive
26271," I`m still at Disney (just trained at Soarin), Rose is the same, we applied for an apartment last night, and Eric lost his job",0,negative
17980,http://bit.ly/dIQF3 I hope some day my mom will get this message!,2,positive
27239, The Priests were really good. Guess they wouldn`t be welcome on Late Late at the moment,2,positive
24375,"You want ittt, you got ittt!",2,positive
11256,**** I wish I was at Botcon with everyone.,1,neutral
24787,Ok all have hit the point of relaxation.. heading to bed  sleep well and Happy Mother`s day to all you Moms out there!! Night,2,positive
160,"What the hackkkk I tried but it dsnt want get selled... Its not accpting any option of payment get way... I tried debit card, upi,... I love this app and want to purchase it plz resolve it",0,negative
17531,Math class ugh.  Rather be a class act.  **** quiz   gotta act fast,0,negative
842,Has been using for 6 years now. Thumbs Up!,2,positive
21289,good morning work this morning gutted lol nevermind,1,neutral
3132,"This app is awesome! I love it not only I'm creating healthy habits, I am also learning thru challenges, you get to talk to people and destroy bosses. Is really awesome. Plus I had some trouble connecting to the game and Alys responded to me quickly and also they fixed it. Shout out to Alys. You guys are doing a good job.",2,positive
12024,More big hair rock for bank holiday Monday always seems fitting IMO  ? http://blip.fm/~5jfuu,1,neutral
14922, im so upset u were at US weekly my uncle works there but he apparently didnt know how big of a fan i am!,1,neutral
27154, lmao i get that alot  haha,2,positive
8116,"Hi, i was just getting up now so i tought i could write something. Today i`m gonna go shopping! Soo fun, isn`****?",2,positive
3759,Era pra poder criar conta e salvar o progresso mesmo sem pagar :(,1,neutral
8918,Great for neat month view. Unfortunately it has started notifying event reminders AFTER the event? Not good.,0,negative
157,i have to poop...   is hogging the shitter,0,negative
26435,Talked with mom. Al sang a song for me again  am off to sleep now..,1,neutral
49, which case? I got a new one last week and I`m not thrilled at all with mine.,0,negative
9682, You have the best hair ever. Totally jealous. Mine`s unfixable if I forget and leave sunglasses stuck in it too long,1,neutral
2915,i`m staying up to watch it,1,neutral
13734, **** **** and blast!  I`m at LMHR tomorrow and Sam out   Who is running it?  I could see if she could join next week?,2,positive
5692,"In microsoft todo, there is no such option like in wunderlist to comment on assigned task with others and others can get notification on their mail, kindly add the feature if possible",0,negative
20500,Thanks to my assignment im off to work today!,2,positive
10439,How I met your mother and Scrubs in role! YEAH! 'Cause I`m FLY!,1,neutral
22903," welcome back to school, don`t study too hard, take time off and smell roses too",1,neutral
7158,Good Develops app ⌛⏰🔏,2,positive
18846,Can I get a 'what?'  'what?'...the baby sent some Twitter messages on my behalf,1,neutral
1738,My attempts at writing tonight seem to be failing.,0,negative
7939,My events show up at the wrong time in my calendar even when they've been manually entered. What's the point of a planner that doest let you plan.,0,negative
2592,"Failed at the first hurdle, couldnt customise my character to even get started. Next button worked thats about it. galaxy S8",0,negative
2057,"Hi, i change ""start day of week"" in the sitting but in the repeat option, when i check the ""skip weekend"", the program skip saturday and sunday!!! if first day of week is Saturday, then Thursday and Friday are weekend, please fix it for 5 stars! this is very important. thanks.",1,neutral
8021,_jayy It might hav to cost u a History essay.,1,neutral
9373,Best app for calendars. It's complete in almost every way possible. Made my calendar app for life because of the customization power you have!,2,positive
10656,"is now following Chester Bennington, awesome!",2,positive
4057,Its AWESOME 1) download it to manage time 2) time hw 3) stay on track with every day activities 4) easy tolook back on *ORGANIZED* time plots to help manage day to day activities! It's easy to use and is organized with minimal work (you can also use time coins to plant real trees),2,positive
25845,lol @ kalahari.net marketing - 'may the 4th be with you',1,neutral
2891,_X sorry about that.,0,negative
26996, Fresh change from hearing i write sins hey!!?? Not that theres anything wrong with that!,1,neutral
1525,"You spelled my name wrong, but message received   http://tinyurl.com/krw9p3",1,neutral
1981,Morning all. I appear to have a bit of a sore head. Perhaps the bag of pork scratchings for dinner wasn`t such a good idea,0,negative
2882,miss the dark theme,1,neutral
20962, that is soooo scary! Be careful! We only have one Kirstie!,0,negative
1727,"The new notifications are atrocious. The don't follow light or dark theme in Android 10, they don't work well with Wear OS, and they turn on my screen when I don't want them to. I'm now getting reminder pop-ups when i don't want any and the option to turn them off is gone. 10/24/2019 - I downgraded to v5.2.3 and got the Reminder Pop-ups option in Settings > Notifications back. When I update to 5.3.0 the Reminder Pop-ups option is replaced with Notifications and Notification Font options.",0,negative
24202,With My Boy Still  He`s everything to me,1,neutral
10008,ConGrats to all Graduates! Such a Beautiful thing & Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!,1,neutral
27026,im slowly losing followers one by one.,0,negative
20066,Oh... I miss the Piano.,0,negative
23573," you mean the post concert blues ;) *lol*  Well, I soooo know what you mean ...",1,neutral
5158,"I liked the app very much, I signed up and so with the hope that my to do list would sync with all devices. But when I reinstalled the up after cleaning my phone, everything disappeared. 😢",2,positive
15631, lame right?  do u know what dates you`ll be in Cali?,0,negative
3058,Quite confusing,2,positive
8461,Its a very good app however I guess its desktop version is not available. If they have it will be a great organizing app. Great app 😘,2,positive
16157,gooooodnight  i fully gave up on my english. pride and prejudice. love the movie HATE the book ;),1,neutral
27269, yeah although probably not on BGT  bugger,1,neutral
24029, she was performing at the lifeball in vienna this year but unfortunately i didn`t get the chance to see her.,0,negative
6829,"Is there no way to have weekly rasks, but only week days? Other apps have this option...",1,neutral
20781," Sorry.  I`m a squirrellist, and I only talk to black or sliver squirrels.",0,negative
3088,Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard,0,negative
26647,On way home tonight I saw a newspaper headline `Susan Boyle quits....` surely not true,1,neutral
9807,Hodtf coder jbikhkhkm kvukb,1,neutral
11597,"i`m going to sleepies, feel poorlies and pissed off  night night tweeples ****",0,negative
9929,best part of notting hill is on!!  'daft prick' haha love it.,1,neutral
4980,"I click undo but retain the XP. No real theme or this app, very bland. Needs character",0,negative
21769,Update 100,1,neutral
21712,"ahahah with sandy, bekz, erin and derrian",1,neutral
1659,Lovely app with good UI,2,positive
308, we`ll test that theory  with no right arm to strum with.  Got a feelin I`ll be humming my new tunes for a while,0,negative
927,"Todoist has LOTS of bugs after update. Most annoying: 1 no longer able to select multiple tasks at a time, 2 when writing a task, keyboard blocks view of task box so you cant see what you're typing, 3completeled subtasks used to remain but crosses out, not it disappears (forcing users to relearn how to use the app), and 4 some tasks scheduled to appear under today does not. Makes you question the integrity of the app. I see no benefits to recent changes. Only bugs.",0,negative
17873,#liesgirlstell  a guy calls her phone to see if the number is real ) ohh my phone isn`t working . try tomorrow .,0,negative
4387," Cheers John, thanks for following me. Look forward to your twitterings too. Think this`ll be a good place for my rants  ****",2,positive
3328,I can't download this app😤😰😭😩😖😞😿🙀😤😠😡😵😳,0,negative
26501," Dude, I hear ya. I`ll be 26 two weeks from tomorrow. I feel old.",0,negative
22877,Had so much fun with jï¿½ and family  Happy bday my beautiful aunt! s2,2,positive
2825,"it`s you and me forever ?, it`s you and me right now   flywithmeobsessive. Im crying",0,negative
543,"Tasks dont show up in google cal, and you cant schedule a certain amount of time for each task",1,neutral
13957,Lots of confusions I`ve at my work place..,0,negative
18843, no turkey leg? i can`t believe it!,0,negative
10600," I`m sorry, that stinks.",0,negative
25461, - I`m not letting Reach sink. Thats for sure. I`m still presenting and joint HON! Owens Mon 8pm-10pm & I`m Sat 2pm-4pm,1,neutral
2548,I`m sure all you people with hangovers will be glad to know I`m hangover free   hope you`re not too fragile this morning!,1,neutral
12639, - Wtf Polyvore? what`s that?  enjoy it though.,2,positive
25126,Ppl dont miss out on me on this Follow Superstar Sunday,1,neutral
6195,Microsoft version of Wunderlist. Lists can be shared and sync'd between users. Needs drag and drop feature to allow items in lists to be prioritised based on position.,2,positive
15046,_ more than youl ever no ! !! ! !!   ****,1,neutral
3069,has has an ok day with jo. She bit me and now its bruised.,0,negative
20207,"Gone r the days wen we used to sit 4 exams.. no more exams, no more classes, no more bunking n no more fun..",0,negative
1556, It rained here too,1,neutral
9828,Notes and tasks are appearing twice,1,neutral
8094,Loved for a while. One fine day my subtasks got deleted. It was in a task for which i didn't set any due date. Bad experience.,0,negative
20163, dont ignore me,1,neutral
11550, I will! promise to bring me back something from the moon?,1,neutral
18770, u dont have to quit smoking  http://bit.ly/CHZLW,1,neutral
25238,bout 2 watch a movie nd drink wit martin nd leslie,1,neutral
1086,_Guy Would luv to hear music too but iï¿½m out of batteries - the tv plays besides but i think this is some kind of vampire movie,2,positive
7836,  i for one welcome our new cyber-criminal-overlords.,2,positive
6161,job hunting. yay.....,1,neutral
22946," Not a problem. I loved that idea, and of course the photos were just perfect!",2,positive
13504, **** - doesn`t show how people are more conservative in blackjack,0,negative
15521,From Portugal to Derbyshire. At least sun is shining but lawn looks like Percy Thrower is Gardner-in-Residence! Weekend jobs =,1,neutral
23326,i do indeed have tonsillitis. the only good thing: ive been advised to eat lots of ice cream. [but no solid foods  & im bed ridden.],1,neutral
10132, u just got me real excited cause i thought teniece was on twitter...,1,neutral
26643, one day my hugs will come    *fingers still crossed*,2,positive
6933,_autism BUT on the bright side you`re on twitter! Morning!,1,neutral
6048,Up already  Nooooooo!,0,negative
7483,Difficult to use and doesn't show name of activity only when I click on it,1,neutral
10381," hah eeee, although understandable.. i need a new picture for this thing.. but i`m all sweaty",1,neutral
712,My laptop grew speakers. Now I can watch Charlie with the sound on,1,neutral
6132,Can`t wait 4 a real bed!  haha,2,positive
3845,"I love this app very much but I've been having trouble recently with it. After a single use, it keeps shutting off by itself. Apparently, it shows me an error that I've not downloaded the latest version of it even though I have and even after deleting and reinstalling it back, it keeps glitching. I don't know what to do D:",2,positive
5775,"I tried 3 or 4 times to download this app, import my Wunderlist data, and share lists with my husband. Each time it failed miserably. Not trying again - finding a better app.",0,negative
4191,awsome application.. i purched it.. but i just want notifation should be blinking on phone like alram clock .. plz add this type of features.. the thing diplys in notifaction should be flash on main screen From last 10 month it's not getting synchronising.. Plz do something @developer We paid for it,0,negative
10512,Had interesting WKND. Sleeping Saturday & Productive Sunday!!,2,positive
4094,Well done for those peple who made this one for me.,2,positive
2068,"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!",1,neutral
8758,NOT into your ads. I've had your app on my phone for YEARS. Uoure about to be deleted for a Google calendar. Sorry.,0,negative
23098," weird trigger. You should definitely ask him about them on monday, dude...  ****.",0,negative
25166,- im hungry...but there`s no food at mah house.,0,negative
25861,I *really* want to go to the  concert tomorrow!!,1,neutral
10016, What does it matter? We ALL love you.  Take your pick. HA!,2,positive
5933,"Continue to get Sync error on this app only. Can use web and see tasks. Cannot figure out how to fix. I've uninstalled this app sever times, logged in, logged out, stopped app, cleared cache, etc. Nothing corrects it.",1,neutral
13298,Off to study!  later guys,1,neutral
1555, im sorry,0,negative
18863,Goooosh! Someone payed my LastFM subscription  ^^,2,positive
8613, Ciara was great at SNL..Kim...you were mentioned on SNL tonight..Justin T was really good also,2,positive
24316," From the champion team in the defunct MBA, Cebu Gems!",1,neutral
896,"Really useful, easy to use",2,positive
15269,There is a sadness in the air at school  but I got two awards!!,1,neutral
495,"Please allow ability to scroll to see all the tasks. other than that, I like the main features and the shopping list",1,neutral
13399,"Good night everybody, i love u Phillip! XO",2,positive
3067,"Or this, for that matter: http://bit.ly/SS6Yp  So jealous.",0,negative
26261,5 and a half more hours of work  I wish I had something to do..,0,negative
17672, anytime!.. literally hahaha,1,neutral
2578, I could do with another one now myself. was back to work on Monday after being off for 7 weeks  not good.,0,negative
258,"Worked great at first but continously does not sync completely with Alexa. I only use this app as a shopping list with Alexa, but when it only shows 4 of 10 items on my list it's pretty useless. The purpose of the list is so that I don't have to remember the 10 items I told Alexa to add to the list (which show up on todoist)",0,negative
7922,It is awesome. Definitely recommend 💜,2,positive
26766,"just woke up, no school today, we are free",2,positive
23955,nothings better then going out for chinese at the supperinn with ma fave cousins at 1am,2,positive
26396, wowzers! thanks! bang bang misses you on the dance floor,1,neutral
7545,just get back home. the first exam was too long no time to finish it ...,1,neutral
1733, That is INCREDIBLY sweet!!!! What a good Hubby...,2,positive
1706,"for years I use ticktick, I love it so much, I rated it 5 in Play store.. But the recent several changes to the app are make the app getting worse and keep getting worse than before. I incredibly sad and disappointed. for years I rely on ticktick as my todolist app, and now I have to find other alternative that can be as good as ticktick that I know before. that's not an easy thing to do",0,negative
5323,This is a brilliant little app! I frequently struggle with executive dysfunction and this app really helps me get things done!,2,positive
2195,Happy Mother`s day VALK!!,2,positive
11682," Thanks Anita, I am looking for hosting, I will look at them too",2,positive
21846,working late.. but yet so fun hearing my colleagues funny song lists,1,neutral
26338,Tomorrow is house shopping...,1,neutral
6580, Congrats on your bike ride today.. Very impressive indeed.. Ya might be doing` the 'Tour De France' some day,2,positive
8780,",.. oh the Mint Lounge ...AWESOME night",2,positive
1709,living it up at empire hotel...free bottle service. it ROCKS having connections,2,positive
16113,MY CAR IS ALMOST DEFINATELY GOING TO BE WRITTEN OFF! THE GARAGE RANG AND SAID THE WORK WILL COST 3K AND ITS UP TO THE INSURANCE CO,1,neutral
20826, the worst kind of news,0,negative
2221, He`s an amazing jockey! Saw that Clydesdale commercial too..loved it!,2,positive
19501,Ugh have to report again monday,0,negative
20310,"I must have applied for about 20 jobs every day this week, why won`t one of them contact me???",1,neutral
7462,Standing ovation for Wieters. Nobody was sitting down. Insane. Hit into double play though,2,positive
4430,: no i`m not going.,1,neutral
986,"Viewing the sub-project tasks inside the main project was an integral feature of the app that I used daily. Removing this without warning as if it were an 'improvement' is unacceptable and makes the app borderline useless for me, and as such I will begin looking for another app that can better suit my needs. Removing features and making pointless changes is no way to retain users.",0,negative
2442,mmmmm my hair smells guuud.  the wonders of 'pantien' ;D,2,positive
13999, lmao - That would have taken me at least a week!,1,neutral
1543,"Moved here from Wunderlist, after trying other apps. This is so clean and easy to use and does everything I needed and more. My fiance and I can now both keep track of the grocery list! (So glad it has the ability to share with others)",2,positive
977, Welcome,2,positive
15171,I feel 5 pounds lighter,1,neutral
8326,It was good now alatm sound of tasks is full but sound is low only this app i have seperate alarm volume and its full,1,neutral
6604,"AAAAARRRRGGGHHH! there is a huge spider in the towel pile, *cries* glad Kerbear isn`t here  sorry mum cant bring the rest in",0,negative
6214,Good app but a big improvement would be to have categories for a grocery shopping list. I add things as I run out but that is not how they are found in the store. I would like to group item by product type so I don't miss getting something or have to backtrack.,2,positive
8641,"Works great! No ads, no unnecessary complexity",2,positive
2682," You know I am so ashamed. I did not watch a single episode of the new GH season.  I kept falling asleep, so I gave up.",0,negative
7191,Wishing all the Mama`s out there a very Organic Happy Mother`s Day,2,positive
18305, the new song with cobra starship is amazing!!,2,positive
16951, i can`t call you cause my portable sais that this number not excist  i want so much to talk to you,1,neutral
26834, I missed you guys this morning. I`m in Tacoma w/ no KGW to start my day.,0,negative
12909,@ inthebattle its really cute. One of my favorites.,2,positive
14018,anyone excited for harry potter like i am. **** twilight postponed my first love   oh well off to find some hai chai,1,neutral
16590,Spent some time with the Guild Wars 4th birthday update. Menagerie is a welcome new feature... For Rangers anyway.,2,positive
4573,*pokes and runs away* ... I WANT SUGAR !,0,negative
2267,"I've used all of the popular and some of the lesser known To Do List apps. This is by far my favorite. You don't have to have an account and has more options. But you should for back up purposes. The only problem I have is that when I miss a task, it says due 10 minutes ago when it's been 2 hours. My tasks do show up on time though. The times vary, but this issue started when I created an account.",2,positive
12983,I hate TweetDeck when it reaches access limits,0,negative
22136,On way to Birmingham.. Sewing in the van. Punk.,1,neutral
18849,i think 90% of the irish population of manchester have come to my house today yet none of them are the 1 person i want to see,1,neutral
7767,Can I have a feature where I can maintain a record of how many times I actually finished the activity I was putting in? Include that and it's 5 stars from me.,2,positive
8650,Good app user friendly,2,positive
18367, Thats beautiful,2,positive
2775,"I've only started using this this morning; so far I'm hoping it helps with motivating me to accomplish things. It's definitely a great idea! I kind of am wishing the was done sort of story line to follow along with, like ones you have so many days of completing so many habits you get a clue to find whatever your quest goal is, or something like that would make it more exciting... I'll update my review once I'm a week or 2 in.",1,neutral
3185,Under sooooo much stress lately,0,negative
9481,"This app used to be great. Now it is garbage. A few months ago it started doubling a few tasks - no problem, I just delete the extras. Now I get 5 to 10 copies of every task I delete. It is worthless.   I can't forget the wait times to open the app, up to 8 minutes of staring at a black screen.   Oh, and the fact that in the past week or two it started giving me ads even though I have been using the paid version for years already.   I let them know a couple weeks ago and got no response.",0,negative
19512, sweet! make sure to put some in your bag for me,2,positive
8374,i`m looking forward to the joy of the f1.... hoping its another disaterous race for ferrari and button gets another well deserved win,1,neutral
18121, be patient  you`ll get it soon,2,positive
3128,"Amazing. Not only is this app cute-to-boot, but it's so easy to use! It doesn't largely focus on the character aspect, which I like because I'm mostly here to organize my life. Everything is covered: To-Do lists, Dailies, Scheduling; its so extremely customizable and in such a simple platform (that I dont have to pay extra for) Not only that, there is the community aspect! Its about holding yourself accountable, and this app is perfect, thank you.",2,positive
7176,Www//httpe.@com.emile,2,positive
16468,is still pretty depressed about losing her hello kitty necklace,0,negative
9179,"One or two minor hiccups when inserting advance appointments which resulted in a difficulty with getting the diary back to 'todays' date. I had to turn the phone on and off in order to correct this. Also had problems with the app widget failing to download after the phone has been turned on. Other than those issues the diary has been great. I would love to have more options to customise the appearance of the app, eg background or page colour options only work when you insert an appointment.",2,positive
10941, Yeah I guess he does sound a bit odd `cause he`s saying really quickly,1,neutral
27218, voting is over. since like four days ago i think  i told all my friends 2 vote for you a million times. you will win! love you,2,positive
144,Hate fighting,0,negative
7456,I want some Starbucks..,1,neutral
19511,i finally found the perfect matte lcd cleaner!! i-nix screen cleaner ftw!,2,positive
20075,  whenever you are mama!  Let`s do it,2,positive
10035,a headache once again ugh,0,negative
3223,"When I first downloaded the app it worked seamlessly, but once I upgraded to the Pro version it began to lag and slow down. I can't access my timeline, store or achievements anymore and it's slow run time is making the app so tedious to use. It's becoming an awful app for me",0,negative
12327,Last 3 days of school....I`m sad but happy but anxious.....,1,neutral
9313," ... rather than outdated & bigoted at worst, and outdated, patronising, imperialist, monoculturalist & self-righteous at best.",0,negative
2952,"_extacy lol i know eric, i wont delete you! just people i dont really know and never talk. and bands",1,neutral
5266, unless you`re gretel killeen apparently. you did look pretty **** good,2,positive
5134, Thanks `Mckenzie`,2,positive
10060,"It's very optimised for everyday notifications, notes, list making and planning in general. The widget is quite handy, offering a preview of all the day of the week and tasks and events you have written down! My recommendation.",2,positive
625, Hoooray!  I`m hooked already,1,neutral
14594, I`m sorry to hear that! that makes me sad,0,negative
654,Easy to use smart and flexible options,2,positive
6426,a chilled day  party tomorrow.,1,neutral
20940,Losing makeup bags is TRAGIC...luckily I keep 4 in diff places but I gotta replace my Bare Escentuals  *tearrrrrrrr*,0,negative
1808, The devil you say!  I`ve been waiting for the Black Widow in movies and now she won`t be awesome at all.,0,negative
17212,_one Could use GarageBand though it`s probably overkill.,0,negative
26511,Just chillin at home,2,positive
1588,Literally everything that i ever need in a todolist app... the minimalistic design and AMAZING user interface is soo user-friendly and helpful to stay organised and plan my days accordingly. Honestly this has been nothing short of a life changer for me.,2,positive
10949,i dont have my iphone until maybe next week!,1,neutral
365,"Eh, it wasn't for me. Maybe it's because I was using the free version, I didn't think this app was very intuitive at all. First of all, it's very annoying to not be able to set my own reminder times for tasks. I had the option to either choose 9 in the morning or 6 in the evening. What the heck? Secondly, the reminder feature goes off a little too often. Only one reminder is needed. I know I could have turned notifications off, but I did want reminders for my tasks. I should have been able to control the number of reminders. Also, it was pretty lame that I couldn't make multiple lists. I was just dissatisfied overall with my limited options. I deleted and am using another to do list app",1,neutral
12990, glad its nice there. Gray skies and rainy in wisconsin.,2,positive
1243,"_zaboo its ok, it just hurts abit i thought i was doing a good job... if i was rude to people i could understand...  x",0,negative
8533,"It's easy, smooth and fast.",2,positive
3368, Wish I could go. Gotta work.,2,positive
5682,"My prior app isnt any more and they automatically imported all content into this one. The most annoying part is that each item now adds to the bottom of the list, instead of the beginning, I need to fiddle with sorting on each list to fix this and the sorting takes space on the screen! Waste of time each time!",0,negative
3362,Very succesful Cancertown Launch yesterday,2,positive
10718, Nice we didn`t see the fireworks but we sure heard `em,2,positive
5312,Organized.,2,positive
180,it`s nice to leave the office when the sun is still up,2,positive
16095,"  No, but apparently a distant relative died in east africa, leaving me as his only heir. Once I send 5K I should have 250k",1,neutral
2059,  Well I was following you because I think your interesting ... and I was right,2,positive
13617," that happened to me so often, i hated it. every time i moved to a username that i thought i`d love, i moved soon after.",0,negative
17082," Wow, that`s really sweet! I`m assuming this is blog-related.  Thanks so much.",2,positive
10474,Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly,0,negative
6438,You rock! From Grumpy Grandma. Than you SO MUCH!,2,positive
2178, that`s what she said?,1,neutral
21250, but yeah i like purple maybe thats why!! ;)  :p :d,2,positive
3009,"I really love this app! It makes me more motivated in doing my tasks. But, the only problem is, after a week while using this app the pop up message ""Connection Error"" began showing up on my screen. I'm connected in our wifi and it's fast enough. If it's just because the app is ""under maintenance"", I would appreciate if you will put a message regarding on that like ""Under Maintenance: Go back for an hour"". It's working now! ^v^",2,positive
2378, fingers crossed for you.,1,neutral
11222,"Crisis averted!  Phew! On a different note,  and ....you guys are making me so proud! tear!  wish i could have joined",2,positive
26154,Going Outro... Peace.,1,neutral
23615,My little foster kittens are getting big...chubba and Winston are going 2 b missed when they get amazing homes.,1,neutral
2383, *hugs* why?,1,neutral
15294,Good nite everybody!  <:Baby Boy:>,2,positive
24081,"_carter Gotta make the video public, dear. LOL ...can`t see it.",1,neutral
22642,"colds nearly gone, yayness!! greys anatomy on tonight . . . . . .double yay!",2,positive
8988,"I'm considering uninstalling this previously wonderful app: since the last update, the widget has gone completely unresponsive...",1,neutral
25928,"cant contain myself, tooooooo excited",2,positive
3270, morning ashleighhh  x,1,neutral
2027,"great app, better than Google's free one. but paying a subscription for such a simple app has rendered this useless. im happy to oay a one off fee, but im not willing to pay a subscription just access other features. hence why its not 5 stars. its just a to-do list.....thats all.",1,neutral
6096,"Love it, but it isn't an Add in on Outlook. It's forcing me to use Wunderlist because I like the feature of it syncing with my Outlook calendar.",1,neutral
702,"Beautiful design but, I'd prefer a one time charge option for the PRO version",2,positive
8768,"Soo tired, couldn`t get enough sleep",0,negative
14934, one of my favorite quotes ever,2,positive
216, which means you`re just going to have to come back to vancouver and have it our way! hahah,1,neutral
8230,I really like it. But there's one or two thing's that need to be addit. I Personally use it to make a list of book that planning to buy and read this year i know there's other apps for this but love the check list style but i don't like how it get deleted after 30 day at most it will be great if there is Option for never delete Plus adding a imagine option will be nice like wallpaper behind the task name,1,neutral
24483,got an A in english again  yay..  but a D- in maths,1,neutral
11238,Lost a battle with the couch....phone has been blowing up,1,neutral
9822,"Cannot see events on calender, only dots.  Need prettier colors/themes for women.",1,neutral
13488, I suppose it has a certain 80`s charm. I`d personally hold out for the motorola 8 track phone. I like my phones chunky,1,neutral
7492," Oh, that would be riveting TV!   Trips to the break room, coffee, toothpicks in the eyes to keep them open.",2,positive
19655,"_Ross if you look at the js code in facebook you will notice a few js functions...nahh just kidding, a buddy told me",2,positive
19821,apparently it`s starwars day today  I like this . Shame I have revision though.,0,negative
41,"I really wanted to love this app. It does exactly what I need. Unfortunately it's riddled with bugs. Mostly with repeat tasks. Main one being. If your phone is powered off at a reminder time, it will break the reminder. Resetting the task brings more issues. Also takes 15min for the app to sync with the widget! Contacted ""priority support"" (one reply a day). Seems to have no real interest in fixing the problems. Blamed it on Nova Launcher. Same thing happens with Samsung launcher.",0,negative
20404,I`m terrified about the surgery next week,0,negative
6772,"it just opens a-calender, so I'm not sure why I need something between me and my regular calendar app.",1,neutral
15559, LOL I feel like drunk right now...,0,negative
21420,"Holy cow! Archie Andrews finally marries Veronica Lodge.This is not what I thought will eventually happen in my 6th grade  Awww...bad, bad",0,negative
1161,I ate too many kisses.,0,negative
2552,Might have broken text messages.,0,negative
2849,"Gamification is good designed but the app works kind of laggy, 5 star when redesigned",1,neutral
13648, living quite so close to RAF boulmer that might not be a good thing,0,negative
26759,checkin twitter out!,1,neutral
10801, What!?!?! I can`t believe I had to find out this way...don`t you ppl contact family first??!!? I`m so sad!  Who was it?!?1,0,negative
11086,Come on guys tell me how much your theater charges!!! I want to know if mine is fair and/or average!  Me and hubby are having a discussion,1,neutral
1022,All features are available only on premium.,0,negative
11919, i agree,2,positive
10264,Strawberry margaritas + baked stuffed shrimp =,1,neutral
20865,trying to figure this twitter thing out!   I`m quite excited about it,2,positive
5434," Awww, here...WAZ UUUUP!!!   Seriously, glad y`all had fun.  Too bad my invite got lost in the mail lol. peace. xo",1,neutral
15170,Man i cant belive that you did what you did? Everything does not look as good as it is..,0,negative
